2020-06-22 12:39:14.608 parsl:524 Rank:0 [INFO]  Python version: 3.7.6 (default, Jan  8 2020, 19:59:22) 
[GCC 7.3.0]
2020-06-22 12:39:14.608 parsl:525 Rank:0 [INFO]  Debug logging: True
2020-06-22 12:39:14.608 parsl:526 Rank:0 [INFO]  Log dir: /home/aymen/parsl_scripts/Comet_HTEX_multinode
2020-06-22 12:39:14.608 parsl:527 Rank:0 [INFO]  Manager ID: 3933d61605ca
2020-06-22 12:39:14.608 parsl:528 Rank:0 [INFO]  Block ID: 0
2020-06-22 12:39:14.609 parsl:529 Rank:0 [INFO]  cores_per_worker: 1
2020-06-22 12:39:14.609 parsl:530 Rank:0 [INFO]  mem_per_worker: None
2020-06-22 12:39:14.609 parsl:531 Rank:0 [INFO]  task_url: tcp://comet-ln2.sdsc.edu:50771
2020-06-22 12:39:14.609 parsl:532 Rank:0 [INFO]  result_url: tcp://comet-ln2.sdsc.edu:50908
2020-06-22 12:39:14.609 parsl:533 Rank:0 [INFO]  max_workers: 1728
2020-06-22 12:39:14.609 parsl:534 Rank:0 [INFO]  poll_period: 10
2020-06-22 12:39:14.609 parsl:535 Rank:0 [INFO]  Prefetch capacity: 0
2020-06-22 12:39:14.609 parsl:107 Rank:0 [INFO]  Manager started
2020-06-22 12:39:14.609 parsl:121 Rank:0 [INFO]  Manager connected
2020-06-22 12:39:14.610 parsl:140 Rank:0 [INFO]  Manager will spawn 24 workers
2020-06-22 12:39:14.653 parsl:314 Rank:0 [DEBUG]  Manager synced with workers
2020-06-22 12:39:14.654 parsl:188 Rank:0 [INFO]  [TASK PULL THREAD] starting
2020-06-22 12:39:14.656 parsl:194 Rank:0 [INFO]  Sending registration message: b'{"parsl_v": "0.8.0", "python_v": "3.7.6", "worker_count": 24, "block_id": "0", "prefetch_capacity": 0, "max_capacity": 24, "os": "Linux", "hname": "comet-01-41.sdsc.edu", "dir": "/home/aymen"}'
2020-06-22 12:39:14.656 parsl:268 Rank:0 [DEBUG]  [RESULT_PUSH_THREAD] Starting thread
2020-06-22 12:39:14.656 parsl:323 Rank:0 [INFO]  Loop start
2020-06-22 12:39:14.656 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:0
2020-06-22 12:39:14.656 parsl:271 Rank:0 [DEBUG]  [RESULT_PUSH_THREAD] push poll period: 0.01
2020-06-22 12:39:14.666 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:14.666 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:0
2020-06-22 12:39:14.687 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:14.687 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:0
2020-06-22 12:39:14.727 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:14.727 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:0
2020-06-22 12:39:14.807 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:14.807 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:0
2020-06-22 12:39:14.967 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:14.967 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:0
2020-06-22 12:39:14.967 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:14.968 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [637] of 1
2020-06-22 12:39:14.968 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:1
2020-06-22 12:39:14.969 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:14.969 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:14.969 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:0
2020-06-22 12:39:14.969 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:14.969 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [638] of 2
2020-06-22 12:39:14.969 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:14.969 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:14.970 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:14.970 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [639] of 3
2020-06-22 12:39:14.970 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:14.970 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:14.970 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:14.990 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:14.990 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:15.030 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:15.030 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:15.110 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:15.110 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:15.271 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:15.319 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:0
2020-06-22 12:39:15.319 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:15.319 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [649] of 4
2020-06-22 12:39:15.319 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:1
2020-06-22 12:39:15.319 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:15.319 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:15.319 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:0
2020-06-22 12:39:15.319 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:15.320 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [650] of 5
2020-06-22 12:39:15.320 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:15.320 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:15.320 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:15.320 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [651] of 6
2020-06-22 12:39:15.320 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:15.320 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:15.320 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:15.340 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:15.880 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:0
2020-06-22 12:39:15.920 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:15.920 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:0
2020-06-22 12:39:16.000 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:16.608 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:0
2020-06-22 12:39:16.608 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:16.609 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [657] of 7
2020-06-22 12:39:16.609 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:1
2020-06-22 12:39:16.609 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:16.609 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:16.609 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:0
2020-06-22 12:39:16.609 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:16.609 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [658] of 8
2020-06-22 12:39:16.609 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:16.610 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:16.610 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:16.610 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [659] of 9
2020-06-22 12:39:16.610 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:16.610 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:16.610 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:16.630 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:16.630 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:16.670 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:17.229 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:2, pending tasks:0
2020-06-22 12:39:17.229 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 2
2020-06-22 12:39:17.230 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [660, 661] of 11
2020-06-22 12:39:17.230 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:2, pending tasks:2
2020-06-22 12:39:17.230 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 2
2020-06-22 12:39:17.230 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:17.230 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:2, pending tasks:0
2020-06-22 12:39:17.230 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 2
2020-06-22 12:39:17.231 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [662, 663] of 13
2020-06-22 12:39:17.231 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:17.231 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:17.231 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:17.231 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [664, 665] of 15
2020-06-22 12:39:17.231 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:4
2020-06-22 12:39:17.231 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:17.231 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:4
2020-06-22 12:39:17.252 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:17.252 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:4
2020-06-22 12:39:17.292 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:17.292 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:4
2020-06-22 12:39:17.372 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:18.407 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:3
2020-06-22 12:39:18.567 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:18.567 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:18.887 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:19.025 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:19.665 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:19.814 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:0
2020-06-22 12:39:19.814 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:19.815 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [668] of 16
2020-06-22 12:39:19.815 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:1
2020-06-22 12:39:19.815 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:19.815 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:19.815 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:1, pending tasks:0
2020-06-22 12:39:19.815 parsl:214 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Requesting tasks: 1
2020-06-22 12:39:19.816 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [669] of 17
2020-06-22 12:39:19.816 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:19.816 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:19.816 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:19.816 parsl:237 Rank:0 [DEBUG]  [TASK_PULL_THREAD] Got tasks: [670] of 18
2020-06-22 12:39:19.816 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:19.816 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:19.816 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:19.836 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:19.836 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:19.877 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:19.877 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:19.957 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:19.957 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:2
2020-06-22 12:39:20.117 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:20.117 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:20.437 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:39:20.437 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:1
2020-06-22 12:39:21.078 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
