1592142551.991 : umgr.0000            : 6126  : 139806570944256 : INFO     : connect pub to state_pubsub: tcp://172.25.139.3:34645
1592142551.992 : umgr.0000            : 6126  : 139806570944256 : DEBUG    : registered publisher for state_pubsub
1592142552.997 : umgr.0000            : 6126  : 139806570944256 : INFO     : connect pub to control_pubsub: tcp://172.25.139.3:40295
1592142552.998 : umgr.0000            : 6126  : 139806570944256 : DEBUG    : registered publisher for control_pubsub
1592142554.003 : umgr.0000            : 6126  : 139806570944256 : INFO     : connect sub to control_pubsub: tcp://172.25.139.3:34949
1592142554.003 : umgr.0000            : 6126  : 139806570944256 : DEBUG    : ~~ control_pubsub: control_pubsub
1592142554.095 : umgr.0000            : 6126  : 139808233285376 : INFO     : started umgr umgr.0000
1592142574.508 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : umgr.0000 register output UMGR_SCHEDULING_PENDING:umgr_scheduling_queue
1592142575.515 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : umgr.0000 register output UMGR_STAGING_OUTPUT_PENDING:umgr_staging_output_queue
1592142576.520 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : START: umgr.0000 register idler umgr.0000.idler._state_pull_cb
1592142576.521 : umgr.0000            : 6126  : 139805455271680 : DEBUG    : start idle thread: <bound method UnitManager._state_pull_cb of <radical.pilot.unit_manager.UnitManager object at 0x7f279cbc8d10>>
1592142576.521 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : umgr.0000 registered idler umgr.0000.idler._state_pull_cb
1592142576.523 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : START: umgr.0000 register idler umgr.0000.idler._unit_pull_cb
1592142576.525 : umgr.0000            : 6126  : 139805446878976 : DEBUG    : start idle thread: <bound method UnitManager._unit_pull_cb of <radical.pilot.unit_manager.UnitManager object at 0x7f279cbc8d10>>
1592142576.525 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : umgr.0000 registered idler umgr.0000.idler._unit_pull_cb
1592142577.530 : umgr.0000            : 6126  : 139808233285376 : INFO     : connect sub to state_pubsub: tcp://172.25.139.3:40410
1592142577.531 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : ~~ state_pubsub: state_pubsub
1592142579.208 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr state cb ignores pilot.0000/PMGR_LAUNCHING_PENDING
1592142579.211 : umgr.0000            : 6126  : 139807267211008 : DEBUG    : command incoming: {'cmd': 'add_pilots', 'arg': {'pilots': [{'session': 'rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011', 'pmgr': 'pmgr.0000', 'uid': 'pilot.0000', 'type': 'pilot', 'state': 'PMGR_LAUNCHING_PENDING', 'log': None, 'stdout': None, 'stderr': None, 'resource': 'xsede.comet_ssh', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'session_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'client_sandbox': '/home/aymen/RADICAL/radical.pilot/examples', 'js_url': 'slurm+ssh://comet.sdsc.xsede.org/', 'js_hop': 'ssh://comet.sdsc.xsede.org/', 'description': {'resource': 'xsede.comet_ssh', 'access_schema': 'ssh', 'runtime': 10, 'app_comm': [], 'sandbox': None, 'cores': 24, 'gpus': 0, 'queue': 'debug', 'project': 'unc100', 'cleanup': False, 'candidate_hosts': [], 'exit_on_error': True, 'input_staging': [], 'output_staging': [], 'layout': 'default'}, 'resource_details': None}], 'umgr': 'umgr.0000'}}
1592142579.212 : umgr.0000            : 6126  : 139807267211008 : DEBUG    : command ignored: add_pilots
1592142579.214 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.215 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.216 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.216 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.217 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.218 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.218 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.219 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.220 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.220 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.221 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.221 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.222 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.222 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.223 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.224 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.224 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.225 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.226 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.226 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
