1592141849.893 : umgr.0000            : 3934  : 140460546823936 : INFO     : connect pub to state_pubsub: tcp://172.25.139.3:44040
1592141849.894 : umgr.0000            : 3934  : 140460546823936 : DEBUG    : registered publisher for state_pubsub
1592141850.898 : umgr.0000            : 3934  : 140460546823936 : INFO     : connect pub to control_pubsub: tcp://172.25.139.3:39450
1592141850.899 : umgr.0000            : 3934  : 140460546823936 : DEBUG    : registered publisher for control_pubsub
1592141851.903 : umgr.0000            : 3934  : 140460546823936 : INFO     : connect sub to control_pubsub: tcp://172.25.139.3:37498
1592141851.903 : umgr.0000            : 3934  : 140460546823936 : DEBUG    : ~~ control_pubsub: control_pubsub
1592141851.996 : umgr.0000            : 3934  : 140462211204864 : INFO     : started umgr umgr.0000
1592141872.486 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : umgr.0000 register output UMGR_SCHEDULING_PENDING:umgr_scheduling_queue
1592141873.495 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : umgr.0000 register output UMGR_STAGING_OUTPUT_PENDING:umgr_staging_output_queue
1592141874.502 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : START: umgr.0000 register idler umgr.0000.idler._state_pull_cb
1592141874.503 : umgr.0000            : 3934  : 140459431151360 : DEBUG    : start idle thread: <bound method UnitManager._state_pull_cb of <radical.pilot.unit_manager.UnitManager object at 0x7fbfe05abb90>>
1592141874.503 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : umgr.0000 registered idler umgr.0000.idler._state_pull_cb
1592141874.505 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : START: umgr.0000 register idler umgr.0000.idler._unit_pull_cb
1592141874.508 : umgr.0000            : 3934  : 140459422758656 : DEBUG    : start idle thread: <bound method UnitManager._unit_pull_cb of <radical.pilot.unit_manager.UnitManager object at 0x7fbfe05abb90>>
1592141874.508 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : umgr.0000 registered idler umgr.0000.idler._unit_pull_cb
1592141875.514 : umgr.0000            : 3934  : 140462211204864 : INFO     : connect sub to state_pubsub: tcp://172.25.139.3:45594
1592141875.514 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : ~~ state_pubsub: state_pubsub
1592141877.207 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr state cb ignores pilot.0000/PMGR_LAUNCHING_PENDING
