2020-06-22 12:38:32.791 parsl:524 Rank:0 [INFO]  Python version: 3.7.6 (default, Jan  8 2020, 19:59:22) 
[GCC 7.3.0]
2020-06-22 12:38:32.791 parsl:525 Rank:0 [INFO]  Debug logging: True
2020-06-22 12:38:32.791 parsl:526 Rank:0 [INFO]  Log dir: /home/aymen/parsl_scripts/Comet_HTEX_multinode
2020-06-22 12:38:32.791 parsl:527 Rank:0 [INFO]  Manager ID: ddb291c27979
2020-06-22 12:38:32.791 parsl:528 Rank:0 [INFO]  Block ID: 0
2020-06-22 12:38:32.791 parsl:529 Rank:0 [INFO]  cores_per_worker: 1
2020-06-22 12:38:32.791 parsl:530 Rank:0 [INFO]  mem_per_worker: None
2020-06-22 12:38:32.791 parsl:531 Rank:0 [INFO]  task_url: tcp://comet-ln2.sdsc.edu:50771
2020-06-22 12:38:32.791 parsl:532 Rank:0 [INFO]  result_url: tcp://comet-ln2.sdsc.edu:50908
2020-06-22 12:38:32.791 parsl:533 Rank:0 [INFO]  max_workers: 1728
2020-06-22 12:38:32.791 parsl:534 Rank:0 [INFO]  poll_period: 10
2020-06-22 12:38:32.791 parsl:535 Rank:0 [INFO]  Prefetch capacity: 0
2020-06-22 12:38:32.791 parsl:107 Rank:0 [INFO]  Manager started
2020-06-22 12:38:32.792 parsl:121 Rank:0 [INFO]  Manager connected
2020-06-22 12:38:32.793 parsl:140 Rank:0 [INFO]  Manager will spawn 24 workers
2020-06-22 12:38:32.838 parsl:314 Rank:0 [DEBUG]  Manager synced with workers
2020-06-22 12:38:32.838 parsl:188 Rank:0 [INFO]  [TASK PULL THREAD] starting
2020-06-22 12:38:32.839 parsl:268 Rank:0 [DEBUG]  [RESULT_PUSH_THREAD] Starting thread
2020-06-22 12:38:32.839 parsl:323 Rank:0 [INFO]  Loop start
2020-06-22 12:38:32.840 parsl:194 Rank:0 [INFO]  Sending registration message: b'{"parsl_v": "0.8.0", "python_v": "3.7.6", "worker_count": 24, "block_id": "0", "prefetch_capacity": 0, "max_capacity": 24, "os": "Linux", "hname": "comet-05-37.sdsc.edu", "dir": "/home/aymen"}'
2020-06-22 12:38:32.840 parsl:271 Rank:0 [DEBUG]  [RESULT_PUSH_THREAD] push poll period: 0.01
2020-06-22 12:38:32.841 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:0
2020-06-22 12:38:32.851 parsl:245 Rank:0 [DEBUG]  [TASK_PULL_THREAD] No incoming tasks
2020-06-22 12:38:32.851 parsl:207 Rank:0 [DEBUG]  [TASK_PULL_THREAD] ready workers:0, pending tasks:0
